id,co2
47179,218.0
47180,216.0
47181,234.0
47182,190.0
47183,218.0
47184,193.0
47185,216.0
47186,139.0
47187,218.0
47188,213.0
47189,214.0
47190,234.0
47191,195.0
47192,203.0
47193,193.0
47194,203.0
47195,189.63
47196,187.0
47197,194.0
47198,134.0
47199,147.83
47200,195.0
47201,209.0
47202,222.0
47203,189.07
47204,106.0
47205,200.0
47206,213.0
47207,210.0
47208,153.36
47209,211.0
47210,203.0
47211,197.0
47212,218.0
47213,197.0
47214,213.0
47215,169.71
47216,118.76
47217,241.0
47218,203.0
47219,197.0
47220,235.0
47221,213.0
47222,112.18714285714286
47223,232.0
47224,203.0
47225,195.0
47226,190.0
47227,119.1
47228,178.45523809523812
47229,211.0
47230,214.0
47231,197.0
47232,187.0
47233,218.0
47234,222.0
47235,135.0
47236,226.0
47237,213.0
47238,190.0
47239,209.33474678171092
47240,190.0
47241,230.0
47242,118.86
47243,197.0
47244,197.0
47245,213.0
47246,211.0
47247,187.0
47248,218.0
47249,219.0
47250,200.0
47251,168.98
47252,269.0
47253,121.72
47254,203.0
47255,110.84
47256,134.0
47257,218.0
47258,163.4975
47259,218.0
47260,272.55
47261,214.0
47262,213.0
47263,210.0
47264,203.0
47265,209.0
47266,218.0
47267,216.0
47268,209.0
47269,193.0
47270,126.47
47271,218.0
47272,187.0
47273,203.0
47274,195.0
47275,187.0
47276,198.0
47277,234.0
47278,193.0
47279,211.0
47280,211.0
47281,216.0
47282,229.0
47283,193.0
47284,218.0
47285,215.0
47286,203.0
47287,209.0
47288,216.0
47289,193.0
47290,232.0
47291,209.34165831799103
47292,226.0
47293,120.4
47294,138.65
47295,215.0
47296,189.63
47297,218.0
47298,216.0
47299,230.0
47300,158.07
47301,221.0
47302,187.0
47303,195.0
47304,224.0
47305,205.0
47306,218.0
47307,203.0
47308,87.27
47309,198.0
47310,197.0
47311,214.0
47312,209.0
47313,221.0
47314,209.0
47315,232.0
47316,224.0
47317,266.44
47318,279.0
47319,193.0
47320,221.0
47321,158.0
47322,176.99
47323,163.0
47324,272.0
47325,197.0
47326,216.0
47327,129.0
47328,216.0
47329,221.0
47330,238.0
47331,211.0
47332,311.0
47333,197.0
47334,187.0
47335,219.0
47336,193.0
47337,211.0
47338,193.0
47339,195.0
47340,208.0
47341,241.0
47342,193.0
47343,241.0
47344,230.0
47345,194.0
47346,193.0
47347,197.0
47348,209.0
47349,187.0
47350,224.0
47351,155.96
47352,218.0
47353,195.0
47354,198.0
47355,137.0
47356,195.0
47357,197.0
47358,244.92166666666665
47359,193.0
47360,218.0
47361,145.12
47362,216.0
47363,203.0
47364,173.7
47365,197.0
47366,181.0
47367,186.73
47368,221.0
47369,193.0
47370,234.0
47371,193.0
47372,203.0
47373,223.0
47374,216.0
47375,190.0
47376,189.0
47377,103.97
47378,216.0
47379,197.0
47380,203.0
47381,135.92
47382,193.0
47383,216.0
47384,140.0
47385,232.0
47386,190.0
47387,211.0
47388,198.0
47389,190.0
47390,232.0
47391,153.65
47392,187.0
47393,114.03
47394,141.39
47395,264.0
47396,198.84
47397,279.0
47398,154.96
47399,216.0
47400,190.0
47401,209.0
47402,221.0
47403,219.0
47404,208.0
47405,193.0
47406,232.0
47407,192.0
47408,198.0
47409,214.0
47410,229.0
47411,128.94
47412,203.0
47413,198.0
47414,240.0
47415,195.0
47416,200.0
47417,211.0
47418,198.0
47419,208.0
47420,120.5
47421,285.0
47422,232.0
47423,193.0
47424,128.0
47425,173.01
47426,203.0
47427,209.0
47428,211.0
47429,218.0
47430,234.0
47431,197.0
47432,202.0
47433,231.0
47434,218.0
47435,209.0
47436,218.0
47437,210.0
47438,210.0
47439,284.0
47440,221.0
47441,193.0
47442,194.0
47443,197.0
47444,234.0
47445,216.0
47446,197.0
47447,198.0
47448,224.0
47449,148.76
47450,224.0
47451,209.5079745031371
47452,187.0
47453,154.07
47454,218.0
47455,216.0
47456,222.0
47457,114.02
47458,112.564
47459,234.0
47460,224.0
47461,210.0
47462,122.0
47463,243.0
47464,209.0
47465,226.0
47466,234.0
47467,208.0
47468,203.0
47469,232.0
47470,195.0
47471,243.0
47472,231.03
47473,203.0
47474,154.93
47475,193.0
47476,224.0
47477,198.0
47478,203.0
47479,148.0292380952381
47480,279.0
47481,210.0
47482,198.0
47483,200.0
47484,216.0
47485,118.93
47486,215.0
47487,209.0
47488,97.8
47489,209.33474678171092
47490,311.0
47491,216.0
47492,224.0
47493,214.0
47494,209.26171391108883
47495,187.0
47496,203.0
47497,214.0
47498,195.0
47499,203.0
47500,190.0
47501,200.0
47502,234.0
47503,110.0
47504,199.0
47505,198.0
47506,190.02
47507,289.0
47508,203.0
47509,232.0
47510,198.0
47511,197.0
47512,211.0
47513,219.0
47514,203.0
47515,234.04
47516,160.02
47517,195.0
47518,218.0
47519,189.03
47520,232.0
47521,218.0
47522,149.41
47523,149.41
47524,150.39
47525,133.14
47526,272.0
47527,233.0
47528,219.0
47529,234.0
47530,203.0
47531,203.0
47532,203.0
47533,227.0
47534,208.0
47535,190.0
47536,187.0
47537,190.0
47538,209.0
47539,194.0
47540,238.0
47541,98.84
47542,211.0
47543,207.0
47544,137.02
47545,216.0
47546,118.76
47547,229.0
47548,197.0
47549,234.0
47550,234.0
47551,202.0
47552,284.0
47553,193.0
47554,284.0
47555,194.0
47556,209.0
47557,230.0
47558,133.85
47559,187.0
47560,203.0
47561,211.0
47562,226.0
47563,207.0
47564,216.0
47565,197.0
47566,118.82
47567,194.0
47568,197.0
47569,198.0
47570,181.0
47571,215.0
47572,209.0
47573,135.0
47574,120.04
47575,209.47711288792902
47576,209.4912919025418
47577,148.35
47578,180.0
47579,130.06
47580,229.0
47581,284.0
47582,198.0
47583,211.0
47584,193.0
47585,284.0
47586,202.0
47587,190.0
47588,197.0
47589,214.0
47590,209.0
47591,200.0
47592,198.0
47593,208.0
47594,226.0
47595,230.0
47596,203.0
47597,187.0
47598,207.0
47599,209.0
47600,223.0
47601,218.0
47602,211.0
47603,211.0
47604,221.0
47605,284.0
47606,232.0
47607,143.99
47608,190.0
47609,234.0
47610,209.0
47611,197.78
47612,197.0
47613,189.0
47614,203.0
47615,284.0
47616,201.0
47617,190.0
47618,222.0
47619,208.0
47620,284.0
47621,214.0
47622,240.0
47623,213.0
47624,213.0
47625,202.0
47626,190.0
47627,210.0
47628,218.0
47629,211.0
47630,218.0
47631,205.0
47632,197.0
47633,193.0
47634,193.0
47635,209.0
47636,175.0
47637,226.0
47638,209.0
47639,222.0
47640,203.0
47641,193.0
47642,203.0
47643,238.0
47644,218.0
47645,190.0
47646,40.77
47647,208.0
47648,218.0
47649,195.0
47650,203.0
47651,86.0
47652,190.0
47653,208.0
47654,183.98
47655,213.0
47656,194.0
47657,208.0
47658,193.0
47659,126.0
47660,218.0
47661,222.0
47662,181.0
47663,227.0
47664,193.0
47665,146.5679285714286
47666,221.0
47667,211.0
47668,141.82
47669,195.0
47670,218.0
47671,195.0
47672,195.0
47673,234.0
47674,209.0
47675,197.0
47676,333.53
47677,208.0
47678,209.0
47679,216.0
47680,234.0
47681,193.0
47682,218.0
47683,218.0
47684,193.0
47685,219.0
47686,289.0
47687,193.0
47688,219.0
47689,153.98
47690,197.0
47691,230.0
47692,221.0
47693,203.0
47694,115.0
47695,209.326565468759
47696,209.0
47697,224.0
47698,160.226
47699,188.68
47700,193.0
47701,215.12
47702,208.0
47703,209.0
47704,332.37
47705,218.0
47706,194.1
47707,218.0
47708,197.0
47709,209.0
47710,238.0
47711,203.0
47712,187.0
47713,234.0
47714,109.59
47715,209.0
47716,227.0
47717,131.0
47718,197.0
47719,203.0
47720,193.0
47721,218.0
47722,187.0
47723,279.0
47724,195.0
47725,209.0
47726,218.0
47727,218.0
47728,203.0
47729,198.0
47730,216.0
47731,98.77
47732,208.0
47733,202.0
47734,226.0
47735,158.99
47736,187.0
47737,205.0
47738,284.0
47739,248.0
47740,203.0
47741,135.0
47742,241.0
47743,213.0
47744,151.0
47745,160.07
47746,209.0
47747,213.0
47748,203.0
47749,175.93
47750,94.91
47751,211.0
47752,218.0
47753,209.0
47754,209.0
47755,198.0
47756,195.0
47757,144.9
47758,214.0
47759,222.0
47760,218.0
47761,213.0
47762,226.0
47763,209.0
47764,161.8973333333333
47765,214.0
47766,197.0
47767,198.0
47768,200.0
47769,224.0
47770,190.0
47771,195.0
47772,203.0
47773,133.08
47774,238.0
47775,203.0
47776,235.0
47777,197.0
47778,203.0
47779,134.0
47780,104.88
47781,213.0
47782,241.0
47783,221.0
47784,168.60428571428574
47785,218.0
47786,103.99
47787,198.0
47788,128.15
47789,211.0
47790,196.07
47791,190.0
47792,208.0
47793,203.0
47794,222.0
47795,189.0
47796,193.0
47797,203.0
47798,172.17
47799,218.0
47800,190.14
47801,218.0
47802,189.63
47803,214.0
47804,209.0
47805,216.0
47806,193.0
47807,176.74
47808,202.98
47809,347.64
47810,197.0
47811,200.0
47812,223.0
47813,226.0
47814,198.0
47815,216.0
47816,203.0
47817,129.64
47818,195.0
47819,224.0
47820,203.0
47821,203.0
47822,226.0
47823,193.0
47824,227.0
47825,193.65
47826,209.34165831799103
47827,218.0
47828,134.0
47829,232.0
47830,198.0
47831,197.0
47832,211.0
47833,208.0
47834,198.0
47835,216.0
47836,232.0
47837,190.0
47838,208.0
47839,195.0
47840,208.0
47841,210.0
47842,211.0
47843,213.0
47844,147.0
47845,203.0
47846,148.99
47847,209.0
47848,114.61
47849,213.0
47850,175.0
47851,198.0
47852,184.71
47853,197.0
47854,198.0
47855,203.0
47856,209.33474678171092
47857,187.0
47858,192.0
47859,181.0
47860,203.0
47861,210.0
47862,195.0
47863,113.95
47864,203.0
47865,209.0
47866,223.0
47867,214.0
47868,209.0
47869,234.0
47870,227.0
47871,218.0
47872,284.0
47873,223.0
47874,209.3221911283161
47875,197.0
47876,207.0
47877,203.0
47878,203.0
47879,200.0
47880,238.0
47881,210.0
47882,229.0
47883,118.0
47884,209.0
47885,190.0
47886,203.0
47887,213.89
47888,161.0
47889,117.1
47890,211.0
47891,209.0
47892,197.0
47893,216.0
47894,103.89
47895,216.0
47896,211.0
47897,222.0
47898,241.0
47899,234.0
47900,201.0
47901,193.0
47902,195.0
47903,187.0
47904,200.0
47905,232.0
47906,181.0
47907,110.13
47908,197.0
47909,209.0
47910,203.0
47911,200.0
47912,200.0
47913,234.0
47914,168.66498849112702
47915,190.0
47916,211.0
47917,211.0
47918,243.0
47919,141.0
47920,187.0
47921,203.0
47922,223.0
47923,213.0
47924,218.0
47925,222.0
47926,198.0
47927,218.0
47928,216.0
47929,208.0
47930,197.0
47931,198.0
47932,213.0
47933,214.0
47934,232.0
47935,208.0
47936,210.0
47937,232.0
47938,216.8
47939,146.86
47940,109.94
47941,203.0
47942,151.21
47943,203.0
47944,198.0
47945,234.0
47946,219.0
47947,147.18466666666666
47948,193.0
47949,234.0
47950,218.0
47951,203.0
47952,210.0
47953,208.0
47954,209.0
47955,209.0
47956,206.0
47957,226.0
47958,198.0
47959,162.09666666666666
47960,209.0
47961,222.0
47962,181.0
47963,203.0
47964,214.0
47965,246.0
47966,216.0
47967,227.0
47968,195.0
47969,197.0
47970,214.0
47971,214.0
47972,138.86
47973,200.0
47974,139.0
47975,234.0
47976,208.0
47977,218.0
47978,221.0
47979,221.0
47980,216.0
47981,198.0
47982,226.0
47983,208.0
47984,208.0
47985,202.93
47986,189.0
47987,241.0
47988,193.0
47989,190.0
47990,139.07
47991,128.35
47992,209.41941414951606
47993,195.0
47994,190.0
47995,135.03
47996,306.0
47997,203.0
47998,223.0
47999,205.0
48000,124.0
48001,203.0
48002,210.0
48003,224.0
48004,217.98
48005,197.0
48006,243.0
48007,197.0
48008,200.0
48009,280.0
48010,211.0
48011,197.0
48012,209.0
48013,213.0
48014,200.0
48015,201.0
48016,208.0
48017,200.0
48018,234.0
48019,238.0
48020,200.0
48021,229.0
48022,214.0
48023,211.0
48024,193.0
48025,234.99
48026,98.11
48027,195.0
48028,214.0
48029,195.0
48030,110.84
48031,192.0
48032,198.0
48033,213.0
48034,205.0
48035,187.0
48036,203.0
48037,189.0
48038,190.0
48039,195.0
48040,209.0
48041,216.0
48042,219.0
48043,193.0
48044,200.0
48045,216.0
48046,148.32
48047,190.0
48048,203.0
48049,197.0
48050,241.0
48051,93.36
48052,197.0
48053,134.89
48054,198.0
48055,203.0
48056,216.0
48057,151.4
48058,195.0
48059,209.159622016872
48060,214.27
48061,198.0
48062,197.0
48063,209.0
48064,151.0
48065,214.0
48066,208.0
48067,187.0
48068,232.0
48069,197.0
48070,189.0
48071,229.0
48072,189.0
48073,181.0
48074,213.0
48075,190.0
48076,214.0
48077,208.0
48078,209.0
48079,134.17
48080,218.0
48081,158.88
48082,193.0
48083,210.0
48084,190.0
48085,193.0
48086,213.0
48087,190.0
48088,149.98
48089,203.0
48090,218.0
48091,219.0
48092,284.0
48093,115.0
48094,190.0
48095,138.96
48096,209.0
48097,193.0
48098,211.0
48099,223.0
48100,198.0
48101,214.0
48102,203.0
48103,198.0
48104,214.0
48105,193.0
48106,222.0
48107,181.0
48108,209.0
48109,136.39
48110,216.0
48111,218.0
48112,218.0
48113,209.0
48114,232.0
48115,226.0
48116,232.0
48117,195.0
48118,197.0
48119,200.0
48120,224.0
48121,193.0
48122,213.0
48123,195.0
48124,203.0
48125,197.0
48126,203.0
48127,216.0
48128,293.97
48129,216.0
48130,203.0
48131,209.0
48132,246.0
48133,214.0
48134,211.0
48135,198.0
48136,125.54
48137,193.0
48138,210.0
48139,203.0
48140,216.0
48141,240.0
48142,195.0
48143,195.0
48144,187.0
48145,284.0
48146,232.0
48147,193.0
48148,194.0
48149,190.0
48150,240.0
48151,205.0
48152,203.0
48153,208.0
48154,149.59
48155,209.0
48156,216.0
48157,213.0
48158,234.0
48159,197.0
48160,134.42
48161,213.0
48162,200.0
48163,232.0
48164,195.0
48165,197.0
48166,133.98
48167,208.0
48168,193.0
48169,154.8
48170,211.0
48171,198.0
48172,224.0
48173,209.0
48174,222.0
48175,190.0
48176,221.0
48177,329.03
48178,214.0
48179,203.0
48180,218.0
48181,208.0
48182,200.24
48183,181.0
48184,181.0
48185,221.0
48186,208.0
48187,224.0
48188,218.92
48189,284.0
48190,134.13
48191,218.0
48192,189.0
48193,211.0
48194,135.01
48195,209.0
48196,214.0
48197,190.0
48198,209.0
48199,246.0
48200,224.0
48201,232.0
48202,195.0
48203,221.0
48204,190.0
48205,203.0
48206,209.3661652652903
48207,138.3
48208,164.0
48209,193.0
48210,209.40617825067096
48211,218.0
48212,229.0
48213,216.0
48214,203.0
48215,193.0
48216,165.0
48217,171.76
48218,193.0
48219,222.0
48220,240.0
48221,284.0
48222,240.0
48223,209.0
48224,203.0
48225,211.0
48226,211.0
48227,208.0
48228,200.0
48229,213.0
48230,203.0
48231,211.0
48232,226.0
48233,192.0
48234,218.0
48235,190.0
48236,209.0
48237,214.0
48238,203.0
48239,203.0
48240,210.0
48241,203.0
48242,284.0
48243,214.0
48244,208.0
48245,193.0
48246,141.0
48247,187.0
48248,207.0
48249,203.0
48250,198.63
48251,214.0
48252,145.0
48253,209.0
48254,126.0
48255,209.0
48256,207.0
48257,197.0
48258,216.0
48259,213.11
48260,187.0
48261,230.0
48262,198.0
48263,192.0
48264,189.0
48265,150.38
48266,214.0
48267,122.63
48268,168.97
48269,147.42
48270,193.0
48271,197.0
48272,246.0
48273,134.0
48274,197.0
48275,194.0
48276,187.0
48277,230.0
48278,219.0
48279,214.0
48280,210.0
48281,195.0
48282,224.0
48283,203.0
48284,195.0
48285,214.0
48286,226.0
48287,224.0
48288,234.0
48289,158.0
48290,203.0
48291,218.0
48292,242.05
48293,213.0
48294,170.86
48295,230.0
48296,192.0
48297,208.0
48298,173.89
48299,234.0
48300,232.0
48301,209.0
48302,218.0
48303,216.0
48304,209.0
48305,203.0
48306,195.0
48307,213.0
48308,141.66
48309,209.0
48310,180.03
48311,213.0
48312,189.0
48313,227.0
48314,208.0
48315,216.0
48316,162.0
48317,187.0
48318,197.0
48319,193.0
48320,230.0
48321,224.0
48322,193.0
48323,193.0
48324,213.0
48325,294.83
48326,243.0
48327,134.25
48328,193.0
48329,113.91
48330,213.0
48331,195.0
48332,134.01
48333,159.95
48334,113.11
48335,238.0
48336,211.0
48337,192.0
48338,195.0
48339,187.0
48340,198.0
48341,222.0
48342,203.0
48343,203.0
48344,211.0
48345,222.0
48346,195.0
48347,135.79
48348,195.0
48349,190.0
48350,205.0
48351,230.0
48352,181.0
48353,238.0
48354,189.07
48355,197.0
48356,119.83
48357,203.0
48358,218.0
48359,195.0
48360,126.0
48361,203.0
48362,203.0
48363,128.0
48364,197.0
48365,233.0
48366,203.0
48367,272.0
48368,213.0
48369,190.0
48370,143.41
48371,203.0
48372,229.0
48373,209.0
48374,209.0
48375,203.0
48376,198.0
48377,222.0
48378,213.0
48379,205.0
48380,197.0
48381,232.0
48382,218.0
48383,128.0
48384,193.0
48385,199.0
48386,210.0
48387,284.0
48388,218.0
48389,213.0
48390,230.0
48391,197.0
48392,135.0
48393,195.0
48394,216.0
48395,128.7
48396,214.0
48397,213.0
48398,222.0
48399,198.0
48400,215.0
48401,198.0
48402,269.0
48403,202.0
48404,218.0
48405,195.0
48406,142.3
48407,149.02
48408,214.0
48409,213.0
48410,209.3098594918583
48411,213.0
48412,234.0
48413,193.0
48414,203.0
48415,241.0
48416,221.0
48417,209.0
48418,138.96
48419,209.0
48420,208.0
48421,285.0
48422,232.0
48423,221.0
48424,200.0
48425,232.0
48426,189.0
48427,203.0
48428,218.0
48429,216.0
48430,210.0
48431,131.96
48432,198.0
48433,203.0
48434,234.0
48435,134.81
48436,200.0
48437,187.0
48438,226.0
48439,209.0
48440,203.0
48441,200.0
48442,154.07
48443,198.0
48444,172.98
48445,181.0
48446,218.0
48447,149.24733333333336
48448,209.0
48449,221.0
48450,198.0
48451,121.15
48452,193.0
48453,238.0
48454,208.0
48455,272.0
48456,216.0
48457,192.0
48458,186.0
48459,235.0
48460,240.0
48461,193.0
48462,246.0
48463,226.0
48464,213.0
48465,200.0
48466,200.0
48467,234.0
48468,187.0
48469,181.0
48470,200.0
48471,218.0
48472,214.0
48473,193.0
48474,219.0
48475,214.0
48476,240.0
48477,197.0
48478,221.0
48479,197.0
48480,200.0
48481,200.0
48482,139.39
48483,218.0
48484,195.0
48485,192.0
48486,175.91
48487,163.03
48488,198.0
48489,148.67
48490,195.0
48491,200.0
48492,190.0
48493,184.0
48494,203.0
48495,224.0
48496,203.0
48497,232.0
48498,203.0
48499,213.0
48500,216.0
48501,240.0
48502,190.0
48503,234.0
48504,197.0
48505,138.96
48506,209.0
48507,187.0
48508,214.0
48509,218.0
48510,206.0
48511,272.0
48512,209.0
48513,211.0
48514,208.0
48515,194.0
48516,187.0
48517,238.0
48518,216.0
48519,111.43869391719397
48520,222.0
48521,232.0
48522,209.0
48523,238.0
48524,289.0
48525,189.77
48526,232.0
48527,235.3
48528,224.0
48529,222.0
48530,197.0
48531,209.0
48532,209.0
48533,198.0
48534,164.26
48535,200.0
48536,135.0
48537,197.0
48538,134.08
48539,223.0
48540,222.0
48541,203.0
48542,187.0
48543,90.26
48544,208.0
48545,214.0
48546,214.0
48547,181.0
48548,209.0
48549,232.0
48550,193.0
48551,197.0
48552,213.0
48553,216.0
48554,224.0
48555,192.0
48556,198.0
48557,187.0
48558,222.0
48559,195.0
48560,198.0
48561,218.0
48562,203.0
48563,209.0
48564,203.0
48565,232.0
48566,232.0
48567,192.0
48568,232.0
48569,200.0
48570,234.0
48571,131.18
48572,211.0
48573,122.9
48574,195.0
48575,198.0
48576,203.0
48577,129.98
48578,203.0
48579,238.0
48580,163.0
48581,222.0
48582,195.0
48583,149.0
48584,208.0
48585,143.22
48586,234.0
48587,210.0
48588,135.0
48589,208.0
48590,203.0
48591,209.0
48592,250.0
48593,209.3229392706518
48594,209.0
48595,136.05
48596,188.86
48597,133.62
48598,222.0
48599,218.0
48600,214.0
48601,209.0
48602,150.775
48603,197.0
48604,218.0
48605,222.0
48606,276.0
48607,232.0
48608,197.0
48609,203.0
48610,193.0
48611,117.98
48612,202.0
48613,218.0
48614,189.0
48615,190.0
48616,195.0
48617,119.92
48618,226.0
48619,200.0
48620,209.47711288792902
48621,195.0
48622,117.06
48623,284.0
48624,209.0
48625,208.0
48626,218.0
48627,272.0
48628,214.0
48629,224.0
48630,197.0
48631,163.0
48632,216.0
48633,218.0
48634,130.0
48635,193.0
48636,284.0
48637,198.0
48638,175.0
48639,200.0
48640,152.3
48641,279.0
48642,222.0
48643,197.0
48644,187.0
48645,242.0
48646,197.0
48647,203.0
48648,71.82
48649,203.0
48650,214.0
48651,230.0
48652,197.0
48653,189.0
48654,284.0
48655,215.81
48656,209.0
48657,197.0
48658,134.0
48659,200.0
48660,211.0
48661,174.0
48662,218.0
48663,209.159622016872
48664,187.0
48665,224.0
48666,197.0
48667,230.0
48668,205.54
48669,208.0
48670,218.0
48671,209.0
48672,215.0
48673,195.0
48674,193.0
48675,144.05
48676,125.09
48677,208.0
48678,284.0
48679,214.0
48680,223.0
48681,214.0
48682,203.0
48683,218.0
48684,190.0
48685,203.0
48686,208.0
48687,293.97
48688,192.0
48689,165.47
48690,213.07
48691,213.0
48692,197.0
48693,216.0
48694,218.0
48695,216.0
48696,211.0
48697,113.0
48698,216.0
48699,211.0
48700,213.0
48701,234.0
48702,236.26
48703,197.0
48704,198.0
48705,203.0
48706,195.0
48707,198.0
48708,210.0
48709,289.0
48710,208.0
48711,214.0
48712,200.0
48713,187.0
48714,223.0
48715,230.0
48716,209.3661652652903
48717,274.21
48718,197.0
48719,232.0
48720,211.0
48721,218.0
48722,232.0
48723,221.0
48724,203.0
48725,183.88
48726,187.0
48727,155.35
48728,155.92
48729,189.0
48730,189.0
48731,209.0
48732,209.0
48733,210.0
48734,195.0
48735,190.0
48736,184.0
48737,229.0
48738,207.0
48739,224.0
48740,195.0
48741,214.0
48742,218.0
48743,129.0
48744,203.0
48745,107.81
48746,238.0
48747,193.0
48748,115.0
48749,216.0
48750,197.0
48751,190.0
48752,224.0
48753,128.11
48754,129.0
48755,226.0
48756,224.0
48757,218.0
48758,138.88
48759,235.0
48760,181.0
48761,214.0
48762,211.0
48763,218.0
48764,197.0
48765,197.0
48766,200.0
48767,202.0
48768,193.0
48769,187.0
48770,200.0
48771,232.0
48772,187.0
48773,289.0
48774,198.0
48775,210.0
48776,187.0
48777,91.27
48778,197.0
48779,208.0
48780,232.0
48781,203.0
48782,122.42
48783,197.0
48784,213.0
48785,203.0
48786,200.0
48787,189.0
48788,230.0
48789,181.0
48790,214.0
48791,187.0
48792,187.0
48793,115.25
48794,202.0
48795,232.0
48796,208.0
48797,135.99
48798,284.0
48799,199.0
48800,187.0
48801,208.0
48802,198.0
48803,218.0
48804,129.99
48805,335.73
48806,207.0
48807,110.13
48808,218.0
48809,142.39
48810,205.0
48811,218.0
48812,222.0
48813,195.0
48814,198.0
48815,150.17
48816,208.0
48817,140.0
48818,190.0
48819,203.0
48820,227.0
48821,223.0
48822,209.0
48823,230.0
48824,190.0
48825,232.0
48826,203.0
48827,229.0
48828,208.0
48829,197.0
48830,222.0
48831,214.0
48832,218.0
48833,222.0
48834,203.0
48835,214.0
48836,203.0
48837,218.0
48838,209.38553046557846
48839,232.0
48840,211.0
48841,203.0
48842,216.0
48843,237.57876190476188
48844,175.36
48845,232.0
48846,232.0
48847,195.0
48848,209.0
48849,171.0
48850,218.0
48851,203.0
48852,224.0
48853,203.0
48854,114.39
48855,229.0
48856,224.0
48857,219.0
48858,203.0
48859,279.0
48860,187.0
48861,216.0
48862,213.11
48863,141.69
48864,183.09
48865,208.0
48866,207.0
48867,234.0
48868,127.0
48869,234.0
48870,208.0
48871,188.02
48872,203.0
48873,232.0
48874,127.09
48875,224.0
48876,284.0
48877,221.0
48878,155.68
48879,216.0
48880,221.0
48881,211.0
48882,190.0
48883,211.0
48884,195.0
48885,195.0
48886,241.0
48887,203.0
48888,213.0
48889,209.0
48890,246.0
48891,218.0
48892,198.0
48893,218.0
48894,218.0
48895,217.1
48896,233.0
48897,187.0
48898,234.0
48899,218.0
48900,203.0
48901,392.81
48902,207.0
48903,210.0
48904,213.07
48905,197.0
48906,203.0
48907,197.0
48908,209.0
48909,221.0
48910,232.0
48911,134.0
48912,203.0
48913,127.99
48914,198.0
48915,209.0
48916,190.0
48917,164.0
48918,203.0
48919,199.02
48920,197.0
48921,216.0
48922,269.0
48923,284.0
48924,135.95
48925,200.0
48926,218.0
48927,193.0
48928,195.0
48929,226.0
48930,216.0
48931,203.0
48932,213.0
48933,187.0
48934,234.0
48935,246.0
48936,218.0
48937,284.0
48938,181.0
48939,211.0
48940,214.0
48941,213.0
48942,232.0
48943,208.0
48944,187.0
48945,187.0
48946,197.0
48947,195.0
48948,193.0
48949,203.0
48950,197.0
48951,216.0
48952,195.0
48953,118.19
48954,208.0
48955,118.0
48956,208.0
48957,226.0
48958,197.0
48959,203.0
48960,203.0
48961,203.0
48962,198.0
48963,224.0
48964,142.09
48965,195.0
48966,157.75
48967,198.0
48968,321.0
48969,141.68
48970,193.0
48971,197.0
48972,118.4
48973,203.0
48974,232.0
48975,192.0
48976,203.0
48977,230.0
48978,238.0
48979,213.0
48980,203.0
48981,238.0
48982,213.0
48983,227.0
48984,134.0
48985,213.0
48986,208.0
48987,203.0
48988,187.0
48989,165.0
48990,195.0
48991,197.0
48992,216.0
48993,129.47
48994,234.0
48995,193.0
48996,184.0
48997,211.0
48998,213.0
48999,209.41284167303286
49000,216.0
49001,216.0
49002,135.73
49003,215.0
49004,226.0
49005,226.0
49006,213.0
49007,189.0
49008,213.0
49009,192.0
49010,221.0
49011,218.0
49012,209.159622016872
49013,164.56
49014,232.0
49015,216.0
49016,185.0
49017,230.0
49018,199.0
49019,200.0
49020,238.0
49021,132.96
49022,208.0
49023,208.0
49024,200.0
49025,216.0
49026,218.0
49027,209.0
49028,240.0
49029,197.0
49030,195.0
49031,187.0
49032,203.0
49033,197.0
49034,227.0
49035,216.0
49036,127.23
49037,209.4912919025418
49038,208.0
49039,190.0
49040,203.0
49041,232.59
49042,195.0
49043,190.0
49044,211.0
49045,108.49
49046,224.0
49047,211.0
49048,168.0
49049,109.06
49050,181.0
49051,208.0
49052,230.0
49053,218.0
49054,284.0
49055,211.0
49056,113.94
49057,118.99
49058,200.0
49059,213.0
49060,203.0
49061,222.0
49062,218.0
49063,230.0
49064,197.0
49065,126.15
49066,187.0
49067,209.0
49068,221.0
49069,181.6018333333334
49070,230.0
49071,189.0
49072,195.0
49073,203.0
49074,222.0
49075,149.52333333333334
49076,203.0
49077,230.0
49078,103.24
49079,226.0
49080,130.0
49081,189.0
49082,195.0
49083,131.96
49084,135.0
49085,87.3
49086,198.0
49087,211.0
49088,221.0
49089,202.0
49090,197.0
49091,249.12
49092,203.0
49093,198.0
49094,189.0
49095,187.0
49096,209.41941414951606
49097,218.0
49098,195.0
49099,227.0
49100,203.0
49101,240.0
49102,179.0
49103,203.0
49104,246.0
49105,328.04
49106,141.0
49107,235.86333333333332
49108,181.0
49109,203.0
49110,175.0
49111,200.0
49112,197.0
49113,193.0
49114,197.0
49115,251.46
49116,208.0
49117,133.3
49118,150.0
49119,218.0
49120,203.0
49121,203.0
49122,229.0
49123,134.0
49124,187.0
49125,190.0
49126,208.0
49127,218.0
49128,200.0
49129,279.0
49130,158.95
49131,129.9
49132,197.0
49133,198.0
49134,229.0
49135,193.0
49136,210.0
49137,103.8
49138,221.0
49139,203.0
49140,218.0
49141,200.0
49142,213.0
49143,138.72
49144,174.0
49145,208.0
49146,211.0
49147,195.0
49148,279.0
49149,195.0
49150,213.0
49151,203.0
49152,209.0
49153,190.0
49154,215.0
